St1_GRF_X,St1_GRF_Y,St1_GRF_Z,St2_GRF_X,St2_GRF_Y,St2_GRF_Z
-4.84627971695,1.61456097201,29.78985095401,-9.09334762161,2.13067515486,34.95034358228
-4.85980649329418,1.48487876416309,34.0404983797844,-8.41993685125408,2.05023304244766,39.8597446224983
-4.97272911371873,1.32971187571495,38.5134594350964,-7.92517540962296,1.95281706003152,45.1875443994366
-5.20210749452266,1.14921706538124,43.1778794598882,-7.64667961717572,1.83984003817599,50.9307217725622
-5.55788608968153,0.942832840794918,47.9875944138536,-7.61625867679287,1.7117909913235,57.0662211718294
-6.03974295513275,0.710950574846154,52.8808312084063,-7.8556838017286,1.5680485994161,63.5453805583746
-6.63807054346655,0.456088577706559,57.7855852811587,-8.37338891533363,1.40787424146289,70.3006782706705
-7.33492606557765,0.182376634289336,62.622601004294,-9.16274443539531,1.23220588326328,77.251317841779
-8.10424479784584,-0.104674273832226,67.3120910611208,-10.2028668445714,1.04502940142134,84.306843938963
-8.91535891421668,-0.398461913475727,71.7815462714319,-11.4576580422648,0.852997674026261,91.3785766596626
-9.73737746500642,-0.691969113501413,75.9696194602164,-12.8831545238578,0.666461100280116,98.3842208111938
-10.5412304200835,-0.978209874490103,79.8344202916452,-14.4311356261092,0.498377928125031,105.251917358587
-11.3021128651238,-1.250027462265,83.3542339950224,-16.0543250665696,0.361483560167576,111.92088278763
-12.001487588742,-1.50077090398242,86.5260188883142,-17.7110151655191,0.268153808767116,118.340453931286
-12.6277389869589,-1.72495066080517,89.3647447514245,-19.3665837462804,0.230360980445809,124.470354790848
-13.1764022899784,-1.91768056543097,91.8998872720468,-20.9938476863207,0.257151172110312,130.28218377262
-13.6500426881776,-2.07488628488143,94.1702937231252,-22.5734962482706,0.3579997642556,135.761437427135
-14.0542815169397,-2.19253932542115,96.2191051287155,-24.0931339740739,0.538412574403342,140.911602222648
-14.3976819761371,-2.26839810494285,98.0900636693403,-25.5457455633624,0.802103378497485,145.750031192425
-14.6894605304688,-2.29990010814494,99.8255629920561,-26.9283038897306,1.15128945660792,150.306207872127
-14.9367150832864,-2.28451719317256,101.464701926162,-28.2418692142171,1.58473173121665,154.617919674559
-15.1449514624962,-2.22222303235077,103.041208697929,-29.4908197232876,2.09808921069758,158.724152931772
-15.3200023036523,-2.11443770844433,104.582652921902,-30.6796495576992,2.68555055345421,162.661095095606
-15.4663056407796,-1.9617783011358,106.111338461483,-31.8128187836683,3.33643006602525,166.461783539977
-15.5885501863081,-1.76682949048032,107.64525063734,-32.8952438412494,4.0382950017366,170.159813798207
-15.6930118186048,-1.53370775254871,109.198893675084,-33.9317547067521,4.77742213656723,173.788689233757
-15.7865854003478,-1.26615901034966,110.786142817867,-34.9276634873599,5.53993355506403,177.384199084305
-15.8766065761191,-0.967207682478394,112.422106553901,-35.8889188844138,6.31248839922132,180.987215617741
-15.9718974590319,-0.639667661618724,114.12422007358,-36.8217896233026,7.0820764829225,184.643810124117
-16.0820034713817,-0.285937365268412,115.912754875921,-37.7328938505767,7.83737374178438,188.403590776713
-16.2141678039084,0.0923264813225466,117.808717289791,-38.6276484176489,8.57118893799185,192.316990421533
-16.3757091114941,0.494328700400123,119.834578040325,-39.509847731014,9.27663312831033,196.434159092002
-16.5745162023139,0.919084619787887,122.01427312035,-40.3808643738083,9.95104257104283,200.800055531126
-16.8163118844148,1.3665007516612,124.371262632261,-41.2411531791117,10.5943218719747,205.454094711439
-17.1048712970751,1.8372530430917,126.927416714301,-42.0898818232753,11.205667007442,210.42794600956
-17.4430959548828,2.33151288709627,129.701740262791,-42.9241512892126,11.7852254773742,215.741009702293
-17.8317757940021,2.84875148950607,132.708588703303,-43.7411222440193,12.3363080777134,221.399996360831
-18.2691163573203,3.38855578345691,135.95738496003,-44.5378806305526,12.8606119669394,227.399982958106
-18.7516878636495,3.95067206765877,139.450849400938,-45.3119147125008,13.3624055984537,233.72178435577
-19.2738502827392,4.53367379020951,143.186227116137,-46.0609934982436,13.8465363916834,240.335106363658
-19.8282629958815,5.1356382641529,147.15232802344,-46.7849757025049,14.3184405526012,247.204177614435
-20.4065267941138,5.75413963830369,151.330761594764,-47.4848484015162,14.7837126651786,254.290368518041
-20.9981527386211,6.38519508135218,155.695284619634,-48.1623475754749,15.2463889275961,261.554501940469
-21.5897891597304,7.02250073902105,160.208428665439,-48.8224341575586,15.7091722675563,268.960983196171
