St1_VL,St2_VL,St1_BF,St2_BF,St1_TA,St2_TA,St1_GAL,St2_GAL
29.0253042185854,21.0164129315885,2.82470670872343,2.21049948206121,15.232372770567,9.45256344964561,2.22114849261543,1.37340543872749
27.8366287243547,21.0609610991054,2.81371563203579,2.21696482128923,15.2443338014037,9.43486112400726,2.22243373072017,1.37160610538085
27.6736476236832,20.9707782234005,2.83763738717948,2.22407669444006,15.2290236819327,9.44730059607745,2.22603239741345,1.38394439118638
24.729122404885,21.0479226110516,2.816301767727,2.24282617820133,15.2220862840474,10.0759723768556,2.23631430225139,1.45797410601953
24.5873288473008,21.3244472118576,2.78138893589568,2.28485088318348,15.3847563034268,10.231465777733,2.24942373091976,1.46414324892229
24.1293519544139,21.5613130781668,2.83505125148827,2.48980213671182,15.5574735887091,12.9844166351132,2.27795601684503,1.96435791928794
23.8647793009905,21.5971689203145,2.74324343445034,2.47040611902775,15.4880996098561,13.029629331676,2.26947344535374,1.96564315739269
24.0967557342796,21.5879333246098,2.54152485053601,2.5104912222415,15.3239942667763,12.9937462391659,2.23939887370277,1.99494658618081
24.2543041315954,21.6248757074287,2.52730110423436,2.4846298653294,15.3519830789342,13.0157545359054,2.22346192120397,2.13786506342814
24.1956309353537,22.1083863060875,2.45876850841731,2.53570604523079,14.2027672361419,13.0779518962564,2.0941669678669,2.30186144559324
24.0782845428702,23.1759125154857,2.34303893623569,2.57579114844453,13.7736054497202,13.3078429089382,2.04404268178196,2.31419973139876
24.2619099162934,23.6007499179027,2.38958937867746,3.05745892093228,13.464771633516,13.3166940717574,2.04095811033058,2.31394268377782
24.8806948285095,23.6002066475671,2.70962367046462,3.45960302091533,13.4477869697279,13.3119096594227,2.09545220597164,2.31317154091497
24.6514347468982,23.5697835087751,2.83634431933388,3.46671489406616,13.5618952039102,13.2937288925509,2.12321334903408,2.31445677901971
25.9167113584446,23.5431632623321,2.88483436354405,3.46671489406616,13.8499168264585,17.2303433615332,2.15714363499927,2.79899154450751
25.7417783103905,23.5284949632717,2.97211644312237,3.53977322734282,14.7845517760401,26.664726044307,2.24608211184743,3.95493469591263
25.7254802003234,23.4551534679695,3.01802035164133,3.81325707668821,14.8273722664355,35.1307436705397,2.26561773103951,5.33373813468003
25.6162828628735,23.5898845111913,3.04646784424464,4.45785139772215,13.2456455485873,34.9343435442007,2.03530306266971,5.30520584875476
25.9482210379077,23.9772362604539,3.14862020404741,5.83690825505955,13.2867914946656,35.0773974730079,2.14583353967754,5.34350594427608
25.8417400521357,25.0355268741474,3.15831821288944,5.9338883434799,13.9477580587029,35.2249965935331,2.21163773064034,5.3728093730642
25.628234810256,22.9444793525322,3.17254195919109,5.98367145553568,15.3469594459828,35.3240339288611,2.38951468433666,5.38489061124877
25.6233453772359,22.7690030341426,3.26628937799743,5.99595560006892,15.4055684970827,35.3503481967019,2.39594087486037,5.39028861128869
25.6429031093165,23.5045910685065,3.35033878796174,6.17504549668517,14.2109007371108,35.3644622130893,2.26073382624149,5.38848927794205
25.6021578341486,24.0576402701185,3.53072175242359,6.58494800374186,13.1911032479718,35.5185202902663,2.18387658757791,5.40416918281991
24.2863570813941,23.6947356859566,3.53718709165161,7.74224372555805,13.2021073963416,35.7967338675285,2.20623973060042,5.44915251648588
22.8988446443442,22.9265514314583,3.54365243087964,7.81400899098911,13.1978014252404,36.0062911277878,2.20675382584232,5.46971632616176
23.0210804698478,21.4347310899786,3.55335043972167,7.84698222105203,13.1870364974873,36.0582020016192,2.21652163543836,5.49310765966806
22.8211569863574,21.4108271952135,3.57921179663377,7.87736931542374,13.5901232366849,36.1426468793265,2.28926611216677,5.51752718365817
22.8944984816596,21.5879333246098,3.58050486447937,7.96917713246167,16.9277292813641,36.31967013571,2.8344641161984,5.56328166018699
23.1237585632708,21.4407070636699,3.54817816833925,8.01184837136663,16.9430394008351,36.5852050202852,2.84757354486677,5.58872937466088
23.0422680129351,21.4336445493075,3.48417130998182,8.00150382860179,17.2210137574806,36.7856718971087,2.91157840248293,5.62188851776323
23.0400949315928,20.9800138191052,3.42598325692961,8.13662941846748,17.3083292825887,37.1031176555154,3.01773906993463,5.68897794683077
23.162874027432,20.5296427109163,3.5339544220376,9.21181533208777,16.8571591994275,38.2647729703779,3.06169421311681,5.80413528101567
23.0324891468948,20.5633254717217,3.62705530692114,9.69089696888431,16.8624220529956,40.1227995005545,3.06709221315673,6.02108347309615
21.979631236557,20.4416329165537,3.63610678184037,10.4686772780155,16.7298938313247,40.7828091821249,3.05346868924646,6.10899375946051
21.7481980736035,20.4242482658154,3.63093451045795,10.5675969682043,16.7504668043639,40.9873428094328,3.06554992743104,6.1370119501439
21.4521157407169,20.6404698593729,3.62446917122993,10.5928117911936,17.2777090436467,41.0710700252899,3.11798764210452,6.15089252167511
21.4923177455492,21.4629811474284,3.69041563135577,10.5908721894252,17.561185474477,41.1146081775356,3.15860116621437,6.1529489026427
21.695500851053,21.4168031689048,3.92187477571901,10.5999236643444,17.5700366372962,41.0449949780659,3.17402402347128,6.14086766445812
21.5537072934688,21.3228174008509,4.0311390086726,10.6257850212565,17.5205179696321,41.0299240792116,3.16836897581041,6.1444663311514
21.5216543436701,21.4580917144082,4.01109645706573,10.607682071418,17.5123844686632,40.4524455104146,3.17402402347128,6.03753452083685
21.5069860446097,23.0781238550828,4.13846363985779,10.6606978530878,18.0506308563157,41.2416343250216,3.42310316817031,6.16374490272253
21.4923177455492,23.0699748000492,4.35763863968779,10.7473333987433,19.4620324950491,41.3351695861648,3.68220717008634,6.18379461715651
21.8948810642078,23.0667151780358,4.3608713093018,10.9322421006648,20.660288564272,43.1917607926409,3.85854183805696,6.38634814246388
22.6587191560215,22.7010942421961,4.42487816765923,10.9464658469665,20.6657906384569,43.2881667011849,3.85931298091981,6.31231842763073
24.039169078709,22.5201852204507,4.45138605849413,11.0072400357099,20.6763163455932,44.0914695321793,3.86779555241111,6.41539452363105
24.6177519860928,21.8742367914561,4.42681776942764,10.9542242540401,20.710764114403,45.5559781478276,3.85211564753325,6.62694471567161
23.9071543871651,22.2333384832689,4.47854048325182,10.8197451980972,20.7306194255919,45.6815689716132,3.82923840926884,6.62977223950204
23.879447600051,22.0828526003156,4.52056518823398,10.8255640034024,20.7648279737849,45.7320445217442,3.83617869503445,6.64031119196093
22.5625603066253,22.2431173493092,4.50181570447271,10.8249174694796,20.6528727251532,45.5289462181366,3.82872431402695,6.6284870013973
22.6342719909208,22.6038488521288,4.54060773984085,10.8184521302516,20.1952436853402,42.4276901427911,3.80764640910917,6.23803166517663
22.6201469621959,22.8874359672972,4.64017396395241,10.7544452718942,19.8421540550401,35.7685058347538,3.77037450407165,5.08877175191618
22.510949624746,22.7967098212567,4.60396806427548,10.5397960095238,19.8445462612075,35.3075277063065,3.74158517052543,5.02759441813045
21.8764098727984,22.9145994840758,5.07076555653877,9.78981665907307,19.8079455068471,35.1690189692172,3.68297831294918,4.99057956071387
21.5113322072942,20.6567679694401,5.17421098418714,9.71999099541041,19.3402692011312,35.0814642234924,3.64853393174209,4.9779842272874
21.5004668005828,20.5703879860842,5.21494262132369,9.69542270634392,18.2420073497033,34.9826661087811,3.55471155009591,4.95510698902299
21.5058995039385,20.5095417085001,5.23692477469897,9.71093952049118,18.1104360104993,34.9711835191778,3.59224050275438,4.95382175091825
21.4928610158848,19.5381743484981,5.18778819656599,9.59779608400077,18.1011064064467,34.9790777995301,3.58941297892395,4.95330765567635
21.6868085256839,18.8916826491678,5.15610803434868,9.52021201326449,18.0920160230108,34.8946329218228,3.6559883127496,4.94096936987082
21.8823858464897,18.8389854266174,5.23821784254458,8.56075567182581,18.0817295364912,34.5877128705525,3.74801136104914,4.90086994100287
22.2996174642087,20.0390695978951,5.24145051215859,8.74307823805607,18.0781412272402,36.3823459372944,3.7875966946752,5.12064565691378
21.8334915162882,23.7083174443459,5.23563170685337,8.68359711715826,18.0157046462725,44.7246865046754,3.8040477424159,6.30486404662322
21.2923942620589,24.3455735479714,5.2724841404531,8.68230404931265,17.6123786864582,45.2086298123292,3.80019202810167,6.34547757073308
20.971321493736,24.4210881246159,5.4108423999328,8.6383397425621,14.4266777334053,45.5574134715281,3.42593069200075,6.34419233262833
20.6920805412522,25.1344020752214,5.42377307838885,8.62864173372006,14.3357738990462,45.8796436422694,3.41796221575134,6.36784071375559
20.576907230111,25.1056087474361,5.44769483353253,8.67583871008463,13.8726427850483,45.7923281171613,3.35832716769131,6.34830509456351
20.3655750695737,25.077901960322,5.45222057099215,8.61247838565,13.7606875364166,45.6081282422758,3.34213316757156,6.31077614190504
